# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.45415312645734673,0.5156376556774567,2.2667208631222002,5.058609767423836,0.6351506787362151,0.0,0.08692212228519737,11.504551128180376,10.949454308705796,292.8584035501228
 0.45573408605949395,0.5192338929912054,2.2747180312921276,5.0584266410513115,0.6532379823012205,0.0,0.0904761401487682,11.052637726982152,11.440712046303886,310.7338966352333
 0.457279056914056,0.5227603397305209,2.282532857433849,5.058235317932024,0.671699626779911,0.0,0.09414593402185222,10.621807626528938,11.949509872096343,329.3251936048182
 0.4587889767937993,0.526218313068753,2.2901700842695925,5.058034494546685,0.6905371829305125,0.0,0.09793046959001579,10.211326507332014,12.475864715288008,348.59786287544665
 0.4602647630134963,0.5296091301796744,2.2976343495182143,5.057822839784061,0.709751473576617,0.0,0.10182794066249407,9.820487319040192,13.019697832691548,368.50399478266627
 0.4617073134517392,0.5329341082370561,2.3049301911631392,5.057598993773471,0.7293424932656599,0.0,0.10583566939915857,9.448610337867342,13.580821279916844,388.9801232245021
 0.46311750751367764,0.5361945644142029,2.312062052413548,5.057361566680548,0.7493093230607907,0.0,0.10995000237239753,9.095043005210936,14.158923465955198,409.9451285759256
 0.46449620703873973,0.5393918158834392,2.3190342863811053,5.057109138587353,0.7696500402510575,0.0,0.11416619864562826,8.759159995367796,14.7535534904539,431.2977655315594
 0.46584425715706673,0.5425271798155482,2.325851160489598,5.056840258248651,0.7903616231496968,0.0,0.11847830838967456,8.440363587155591,15.364104506992124,452.91418192666777
 0.46716248709808006,0.5456019733791594,2.3325168606378153,5.056553444001705,0.8114398511660402,0.0,0.12287905136466726,8.13808365945394,15.989796135369607,474.64528676727895
 0.46845171095432325,0.5486175137400819,2.3390354951310446,5.056247184429751,0.8328792001126983,0.0,0.12735968488112606,7.851778221133098,16.62965577532246,496.3138378600967
 0.46971272840347167,0.5515751180605837,2.345411098394438,5.055919938061761,0.8546727334582482,0.0,0.1319098709598021,7.5809338052096,17.28249942954194,517.711832346456
 0.47094632539116943,0.554476103498613,2.3516476344866555,5.055570137097019,0.8768119895327803,0.0,0.13651754467112204,7.325065817796919,17.946911588889495,538.5974236103925
 0.47215327477714586,0.5573217872069574,2.3577490004207537,5.055196187172523,0.8992868654789741,0.0,0.14116877288848884,7.083719575786876,18.62122488923714,558.6922767288393
 0.47333433694687643,0.5601134863323477,2.363719029310027,5.054796472428817,0.9220854985126793,0.0,0.1458476231787448,6.856471008611786,19.303499526113914,577.6788507521301
 0.4744902603908723,0.5628525180144942,2.3695614933443276,5.054369356939589,0.9451941453003032,0.0,0.1505360319730166,6.642927855167916,19.991502817644243,595.1979736235912
 0.4756217822535326,0.5655401993850667,2.375280106611069,5.053913190237748,0.9685970605845695,0.0,0.15521368488022919,6.4427308762861415,20.68268944379397,610.8469035893735
 0.47672962885333947,0.5681778475666068,2.3808785277671745,5.053426311080779,0.9922763757794126,0.0,0.15985790523353985,6.255555510621002,21.37418230914877,624.1774497257408
 0.4778145161760508,0.5707667796713837,2.3863603625735217,5.0529070545751225,1.016211979505647,0.0,0.16444355843868502,6.081113845349336,22.062755481753488,634.6955653273213
 0.4788771503424183,0.5733083128001876,2.3917291662961446,5.052353756867902,1.040381400997354,0.0,0.168942972202548,5.919157139020181,22.744818731292813,641.8608314382535
 0.47991822805184964,0.5758037640410677,2.396988445985634,5.0517647643826376,1.0647596984473386,0.0,0.17332588699244408,5.769478624064931,23.41640516278119,645.0877061379072
 0.4809384370033301,0.5782544504680152,2.402141662637985,5.051138440681802,1.0893193541565325,0.0,0.17755944461107362,5.63191669240913,24.073162339493496,643.7477104658403
 0.48193845629482523,0.5806616891395977,2.4071922332453144,5.050473176150954,1.1140301785333773,0.0,0.18160818908020235,5.506359625437248,24.710347677293043,637.1730457788375
 0.4829189568022992,0.583026797097552,2.4121435327427894,5.049767399132664,1.1388592254440746,0.0,0.1854341338348255,5.3927504031741265,25.32282923000633,624.6621475915587
 0.4838806015394032,0.5853510913653365,2.416998895854228,5.049019584987868,1.1637707212329613,0.0,0.18899686537779817,5.291093045384826,25.905092418960397,605.4867941226838
 0.4848240459988183,0.5876358889466604,2.4217616188455677,5.048228270154285,1.188726010285815,0.0,0.1922537095966126,5.201460102373075,26.45125402329003,578.9017030936197
 0.4857499384761638,0.589882506823992,2.426434961187381,5.047392063505224,1.2136835200059166,0.0,0.1951599452018612,5.124002258586734,26.95508423575595,544.1562868189268
 0.4866589203773258,0.5920922619570604,2.4310221471337217,5.046509661498296,1.2385987477410547,0.0,0.19766909967193352,5.058959653581035,27.410037211179787,500.50828827534366
 0.48755162650999967,0.5942664712813652,2.4355263672183494,5.045579860795128,1.2634242732497476,0.0,0.19973331043626094,5.006676141379637,27.80929199436973,447.24099967149124
 0.4884286853601887,0.5964064517067051,2.4399507796754176,5.044601575042254,1.2881097991886867,0.0,0.20130375060192693,4.967617329582073,28.1458033672644,383.6816341596072
 0.4892907193543504,0.598513520115744,2.444298511786432,5.043573850289303,1.312602222866839,0.0,0.202331146977499,4.942392780045916,28.412364064562546,309.2229530430049
 0.4901383451078403,0.6005889933626306,2.448572661155401,5.042495879072873,1.3368457417623076,0.0,0.20276635805628376,4.9317845898401975,28.601678034972124,223.34617563248685
 0.49097217366025614,0.6026341882716915,2.4527762969202693,5.041367020461517,1.3607819957274006,0.0,0.2025610526360615,4.936783191962798,28.70644558254009,125.6463900935426
 0.49179281069825104,0.6046504216362142,2.456912460896335,5.040186811664778,1.3843502475906,0.0,0.20166842007629465,4.958634572639993,28.71945911774208,15.85784530732592
 0.4926008567663465,0.6066390102173462,2.46098416866137,5.038954987593678,1.4074876045236528,0.0,0.2000439838262658,4.9989006461123076,28.6337101888094,-106.11886168172084
 0.49339690746624154,0.608601270743127,2.4649944105815274,5.037671495906161,1.4301292807726131,0.0,0.19764644003274776,5.0595396498632175,28.44250529764751,-240.1918510807187
 0.49418155364508487,0.6105385199076744,2.4689461527782672,5.036336508469674,1.4522089030875251,0.0,0.19443854898284682,5.143013076528456,28.1395906973768,-386.0524761839082
 0.4949553815731484,0.6124520743705519,2.4728423380455706,5.034950440537188,1.4736588579679544,0.0,0.19038804236671839,5.2524307071440814,27.719282417354975,-543.1547050435792
 0.49571897311131125,0.6143432507563319,2.4766858867110915,5.0335139579573225,1.494410680532768,0.0,0.18546853284765266,5.391750204987165,27.1766010067908,-710.6959459894283
 0.4964729058687409,0.6162133656543787,2.480479697450112,5.032027991401922,1.5143954822174388,0.0,0.17966041809776756,5.566056288791559,26.507405982470683,-887.6057151324675
 0.4972177533511323,0.6180637356188682,2.4842266480497903,5.030493743025352,1.5335444154504896,0.0,0.1729517160087977,5.781960555679784,25.708529176431515,-1072.537432058309
 0.4979540850998466,0.6198956771690629,2.4879295961274797,5.02891269343577,1.5517891705236637,0.0,0.16533884987813896,6.048185291823659,24.77790086469827,-1263.8709567503302
 0.49868246682226736,0.6217105067898542,2.491591379805342,5.027286606935399,1.569062500297852,0.0,0.1568273314410067,6.376439558152957,23.714666695344057,-1459.721100387598
 0.49940346051367496,0.6235095409325839,2.4952148183397873,5.025617529844529,1.5852987666049585,0.0,0.14743230261820908,6.782774074889148,22.519290391304672,-1657.956676022568
 0.5001176245709217,0.625294096016153,2.498802712711431,5.023907791545916,1.60043450122645,0.0,0.1371789467755291,7.289748343354292,21.19363816745911,-1856.2292660824664
 0.5008255138981724,0.6270654884284209,2.5023578461727802,5.0221599966145325,1.6144089744005095,0.0,0.12610272509984746,7.9300427425989835,19.741042329784275,-2052.009801187901
 0.5015276800049605,0.6288250345278948,2.505882984757865,5.020377017640457,1.6271647614782827,0.0,0.11424938812778646,8.752782105769468,18.166338355637844,-2242.637402921078
 0.5022246710967923,0.6305740506457025,2.509380877754262,5.0185619836316215,1.6386482993283087,0.0,0.10167482972780537,9.835275875820095,16.475874633987363,-2425.373496823059
 0.5029170321585222,0.6323138530878397,2.5128542581381295,5.016718264295119,1.6488104229304177,0.0,0.08844466465005352,11.306504512812293,14.677491505252108,-2597.464282930184
 0.5036053050307077,0.6340457581376796,2.516305842972847,5.014849450274075,1.6576068724640338,0.0,0.07463364955062908,13.398781997410323,12.780468167640185,-2756.208205022578
 0.504290028479135,0.6357710820587161,2.519738333774511,5.012959333505768,1.664998761873672,0.0,0.06032481810168765,16.576925243509752,10.795437817437104,-2899.024934464263
 0.5049721760587657,0.6374911410975289,2.5215350609966083,2.6339274311726673,1.6709529996444905,0.0,0.04560848279011891,21.92574580044242,8.7286650991891,-3029.802904771596
 0.5056531945582965,0.6392072514869295,2.5199174333484446,-2.375306470056314,1.6754426534844642,0.0,0.030581012478127993,32.700029167288534,6.59255782782182,-3136.636189529167
 0.5063340883978856,0.6409207294492653,2.516512652500615,-5.000457707010829,1.6784472518789024,0.0,0.015343435768261214,65.17445082727546,4.412726653910404,-3201.4259010285164
 0.507015381165709,0.6426328911998398,2.5131071859821223,-4.998536135019629,1.6799530157304279,0.0,0.00002629135320370372,38035.31877009388,2.21015681163916,-3232.9270855291197
 0.5076975992938355,0.6443450529504141,2.509698408742348,-4.996609001193231,1.6799530157306313,0.0,-0.01534343576826121,-65.17445082727548,2.983730440770616e-10,-3239.662976136716
 0.5083812720859555,0.6460585309127501,2.5062836814416354,-4.994680701164145,1.6784472518786735,0.0,-0.030581012478125023,-32.70002916729171,-2.2024627414067783,-3221.515858303388
 0.5090669317509846,0.6477746413021507,2.502860350298928,-4.992755615224875,1.6754426534844642,0.0,-0.0456084827901189,-21.925745800442424,-4.382055044876953,-3178.8253190855194
 0.5097551134426958,0.6494947003409635,2.499425746906908,-4.990838078647878,1.6709529996444905,0.0,-0.06032481810168765,-16.576925243509752,-6.523936765609261,-3112.3782375067026
 0.510446355305529,0.651220024262,2.4959771880205808,-4.988932343004308,1.664998761873672,0.0,-0.07463364955063626,-13.398781997409035,-8.613826926532022,-3023.3848285126974
 0.5111411985267431,0.6529519293118397,2.492511975310576,-4.987042550332338,1.6576068724642374,0.0,-0.0884446683999604,-11.306504033435301,-10.638211878239117,-2913.4413201437246
 0.5118401873950745,0.6546917317539773,2.4890273950868744,-4.98517269955889,1.6488104229300107,0.0,-0.10167482972780531,-9.8352758758201,-12.584534508003102,-2784.4830124550067
 0.5125438693660793,0.6564407478717845,2.4855207179882397,-4.983326620728307,1.6386482993287412,0.0,-0.11424938812780819,-8.752782105767803,-14.441358482950767,-2638.726088571385
 0.5132527951343453,0.6582002939712585,2.4819891986402953,-4.981507946286709,1.6271647614782827,0.0,-0.12610272509983558,-7.93004274259973,-16.198505350633425,-2478.6048784495615
 0.5139675187127672,0.6599716863835265,2.4784300752735464,-4.97972009627436,1.614408974400306,0.0,-0.13717894677551626,-7.289748343354976,-17.84716142447758,-2306.704470956802
 0.5146885975190943,0.6617562414670957,2.4748405693116307,-4.9779662505951645,1.60043450122645,0.0,-0.14743230261820905,-6.782774074889149,-19.379952719781727,-2125.691785495117
 0.5154165924699682,0.6635552756098254,2.4712178849184547,-4.976249339130043,1.5852987666049585,0.0,-0.1568273314410067,-6.376439558152957,-20.79098845853775,-1938.249347831762
 0.516152068082684,0.6653701052306167,2.467559208509787,-4.974572025791477,1.569062500297852,0.0,-0.16533884987813896,-6.048185291823659,-22.075873117196423,-1747.0119150710166
 0.5168955925849242,0.6672020467808114,2.463861708222222,-4.9729367040687915,1.5517891705236637,0.0,-0.1729517160087977,-5.781960555679784,-23.231688696396237,-1554.5090655618378
 0.5176477380327251,0.6690524167453009,2.4601225333472247,-4.971345483682213,1.5335444154504896,0.0,-0.17966041809778358,-5.566056288791063,-24.256950735416577,-1363.116724322385
 0.5184090804369583,0.6709225316433475,2.4563388137169095,-4.969800196701309,1.5143954822176169,0.0,-0.18546853284765286,-5.39175020498716,-25.151539079396052,-1175.014473127205
 0.5191801998986243,0.6728137080291277,2.4525076590524324,-4.968302390138229,1.4944106805325899,0.0,-0.19038804236670165,-5.252430707144543,-25.916609135828015,-992.1550349398059
 0.5199616807532746,0.6747272624920052,2.4486261582616913,-4.966853337024839,1.4736588579679544,0.0,-0.1944385489828301,-5.143013076528899,-26.554486192653076,-816.2414383273116
 0.5207541117249015,0.6766645116565528,2.4446913786957283,-4.965454035554634,1.4522089030873468,0.0,-0.19764644121693128,-5.059539619549373,-27.068546849665815,-648.7134847308969
 0.5215580860896512,0.6786267721823334,2.440700365354968,-4.9641052199504445,1.4301292807727912,0.0,-0.20004398382628263,-4.998900646111887,-27.463092459957824,-490.7440182061806
 0.5223742018497484,0.6806153607634654,2.4366501400428406,-4.962807373852279,1.4074876045236528,0.0,-0.20166842007629465,-4.958634572639993,-27.743216533940366,-343.2406132546323
 0.5232030619180349,0.6826315941279881,2.4325377004719315,-4.961560736555456,1.3843502475906,0.0,-0.2025610526360615,-4.936783191962798,-27.91467199147847,-206.85694014980123
 0.5240452743135594,0.684676789037049,2.428360019312175,-4.960365321095409,1.3607819957274006,0.0,-0.20276635805628376,-4.9317845898401975,-27.983739005077986,-82.00664578975152
 0.5249014523686806,0.6867522622839356,2.424114043185661,-4.95922092503642,1.3368457417623076,0.0,-0.202331146977499,-4.942392780045916,-27.95709820161792,31.115961569809702
 0.525772214948179,0.6888593306929744,2.419796691599263,-4.958127149750453,1.312602222866839,0.0,-0.20130375060192693,-4.967617329582073,-27.841709630462194,132.51438896488554
 0.5266581866809033,0.6909993111183144,2.4154048558184464,-4.957083413160939,1.2881097991886867,0.0,-0.19973331043626094,-5.006676141379637,-27.644701036727852,222.3644236691147
 0.5275599982045132,0.6931735204426192,2.4109353976777026,-4.956088965078666,1.2634242732497476,0.0,-0.19766909967193352,-5.058959653581035,-27.373265136515553,300.98961158286824
 0.5284782864239244,0.6953832755756876,2.406385148320102,-4.955142907657015,1.2385987477410547,0.0,-0.19515994520187577,-5.124002258586351,-27.034568214988955,368.83509378326636
 0.5294136947840936,0.697629893453019,2.40175090687117,-4.954244206341796,1.2136835200060185,0.0,-0.19225370959661217,-5.201460102373087,-26.635669292637196,426.4436147219969
 0.5303668735578356,0.6999146910343431,2.3970294390363343,-4.953391708776807,1.1887260102968324,0.0,-0.18899686537777086,-5.29109304538559,-26.18345099231194,474.4317779443733
 0.5313384801494058,0.7022389853021278,2.392217475623103,-4.952584158012803,1.1637707212219184,0.0,-0.1854341338348259,-5.392750403174114,-25.684561314663082,513.4688072079036
 0.53232917941464,0.7046040932600819,2.3873117109811894,-4.951820208278817,1.1388592254442018,0.0,-0.18160818908020251,-5.506359625437243,-25.145366158949752,544.2571470827314
 0.5333396439984966,0.7070113319316647,2.3823088013584597,-4.951098437943252,1.1140301785332754,0.0,-0.1775594459746669,-5.631916649158017,-24.571912076483134,567.5152713199527
 0.5343705546909081,0.7094620183586121,2.377205363167713,-4.950417362350911,1.0893193541565325,0.0,-0.17332588699245569,-5.769478624064544,-23.969898225558815,583.9631457465192
 0.5354226008019174,0.711957469599492,2.3719979711591583,-4.949775446209984,1.0647596984474403,0.0,-0.16894297220255922,-5.919157139019788,-23.344657094479103,594.3096262956383
 0.536496480557148,0.7144990027282959,2.366683156493632,-4.949171114958638,1.040381400997354,0.0,-0.16444355843867442,-6.081113845349727,-22.701142591937842,599.2426055215526
 0.5375929015147324,0.717087934833073,2.36125740471167,-4.948602764686283,1.0162119795055453,0.0,-0.15985790523352958,-6.255555510621403,-22.043925122572823,599.4207469483403
 0.5387125810049115,0.7197255830146131,2.355717153592043,-4.948068771663375,0.9922763757794126,0.0,-0.15521368488022919,-6.4427308762861415,-21.37719225553009,595.4676073740404
 0.5398562465936132,0.7224132643851856,2.350058790894952,-4.94756749961702,0.9685970605845695,0.0,-0.1505360319730074,-6.642927855168321,-20.704754456872156,587.96715167524
